Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Kosovo,KSV,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kuwait,KWT,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.46667127859555E-01,7.38134615106673E-01,8.62848504510972E-01,1.07988769168007E+00,9.93204441087194E-01,2.11717948364454E+00,2.65062157075834E+00,3.58083849672824E+00,5.04843702594053E+00,7.22453500222064E+00,9.27837014470678E+00,1.25088455407753E+01,1.41748025308259E+01,1.61532012683494E+01,2.45261455925589E+01,4.36865665997209E+01,5.92806317083258E+01,6.67674133645792E+01,9.13456817470775E+01,1.00573583025547E+02,1.07593598988875E+02,1.13312672755899E+02,1.14073767703115E+02,1.46469429230249E+02,1.60775698899271E+02,
Kyrgyz Republic,KGZ,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.79858288055026E-02,5.25427828690931E-02,1.81640211106290E-01,5.41305195086392E-01,1.06110891118400E+00,2.76097028401381E+00,5.24822223010438E+00,1.07419887549156E+01,2.48195417375137E+01,4.21918492189368E+01,6.52180663568599E+01,8.51302075131847E+01,9.88986962112383E+01,1.04829228310011E+02
Lao PDR,LAO,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,6.53952919899787E-03,7.46069530169296E-03,1.33604646962012E-02,3.20951835952945E-02,7.72214932477037E-02,9.79751926413554E-02,1.26014358958336E-01,2.31338538035442E-01,2.38496462330687E-01,5.46228150873965E-01,1.00351119762767E+00,2.01136576169091E+00,3.60312366828979E+00,1.14286290348512E+01,1.72824198691722E+01,2.49251903223278E+01,3.35790877484079E+01,5.29215694069985E+01,6.45615777337913E+01,8.71631480539952E+01
Latin America & Caribbean (all income levels),LCN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,9.53429665900040E-04,2.86515848591932E-03,7.25776912009313E-03,2.83950485258993E-02,6.62220686288499E-02,1.41531197188595E-01,2.44039004248432E-01,4.76730453442916E-01,8.16196821551196E-01,1.35868251825706E+00,2.56524315606912E+00,4.20765637933402E+00,7.82567468280408E+00,1.22572057186900E+01,1.60586972123602E+01,1.89919848508970E+01,2.33052937308426E+01,3.18463864241079E+01,4.33222271404602E+01,5.45098166305285E+01,6.72247271641694E+01,8.00345491861709E+01,8.91049658531282E+01,9.78490031899847E+01,1.06734366036888E+02
Latin America & Caribbean (developing only),LAC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.98170919261261E-04,4.59782041665396E-03,2.36448764334384E-02,5.87176561473754E-02,1.28709840647652E-01,2.24768013317586E-01,4.43062128726140E-01,7.61439261611170E-01,1.30161372451383E+00,2.50994223858325E+00,4.12467851761302E+00,7.73181935207445E+00,1.20876925414306E+01,1.58379142916188E+01,1.87796436325711E+01,2.31049383987545E+01,3.16250638449989E+01,4.31279012802574E+01,5.42857154563611E+01,6.70674498767196E+01,7.99359307137431E+01,8.90536017528683E+01,9.78279011700663E+01,1.06816333599388E+02
Latvia,LVA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.93076645735750E-02,1.47796088070911E-01,3.30737599416029E-01,6.02023598618833E-01,1.15730541939733E+00,3.16113938779677E+00,6.92035230734200E+00,1.14193332478651E+01,1.68250193293674E+01,2.77461430776470E+01,3.90239709999404E+01,5.22464629587979E+01,6.62596061018554E+01,8.11788883067133E+01,9.52298218989307E+01,9.71650436759021E+01,1.01206940125872E+02,1.01867001565416E+02,1.02399580828219E+02,1.02935971062019E+02
Least developed countries: UN classification,LDC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.59711296736591E-04,2.61704041690891E-03,5.10667862475196E-03,9.00893083506803E-03,1.58179627329212E-02,2.96381011044782E-02,6.48509969557822E-02,1.19399059764535E-01,2.66303616148134E-01,5.33682919135984E-01,1.00248153358710E+00,1.68759917803603E+00,2.83419172130221E+00,4.99798650308743E+00,9.14518087716677E+00,1.51064395419492E+01,2.16948546812938E+01,2.67106187510409E+01,3.38348551616802E+01,4.17392768547989E+01
Lebanon,LBN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.46522959745005E+00,5.59458421643468E+00,1.03937620748607E+01,1.38659793955882E+01,1.69917179602459E+01,1.98539465664296E+01,2.01623338801963E+01,2.00362724195193E+01,2.02128311049822E+01,2.21219536963344E+01,2.45176215693339E+01,2.70028703168819E+01,3.04725273236995E+01,3.42459589408471E+01,5.69531259307265E+01,6.80000009461640E+01,7.86494827329169E+01
Lesotho,LSO,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,6.89910792675793E-02,1.87645626409353E-01,5.17159206759525E-01,6.20367598820681E-01,1.09986465554378E+00,2.86578618319010E+00,6.86244224008723E+00,6.20756480116078E+00,9.58536516258379E+00,1.20917709386219E+01,1.71614735795309E+01,2.16511057257679E+01,2.78843966283917E+01,3.07556156915989E+01,4.54768946787159E+01,4.79068009880379E+01
Liberia,LBR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,5.26816727484731E-02,6.80435042949060E-02,1.66884617977746E-01,1.55560062316209E+00,3.05135833461861E+00,5.02743249964887E+00,8.44972324138626E+00,1.61912022816079E+01,2.33602936754809E+01,2.82868113565188E+01,3.93405108807393E+01,4.91677509802421E+01
Libya,LBY,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.01976297677515E-01,3.96728340070772E-01,5.84302821559372E-01,7.64644519630241E-01,9.37855623129095E-01,1.28811604379815E+00,2.29197940755761E+00,8.84517876725451E+00,3.46637932692966E+01,6.66395757666866E+01,7.47129404307085E+01,1.19993023959204E+02,1.52236914400846E+02,1.71515466603893E+02,1.55696014119760E+02
Liechtenstein,LIE,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000000000E+00,,,,,,,,2.33717669055781E+01,2.77178934400986E+01,3.04386205217180E+01,3.30936550437739E+01,3.39082852554571E+01,7.35164382755984E+01,7.42034046268005E+01,7.92685035738990E+01,8.21688812687527E+01,9.07758180683945E+01,9.57180259564765E+01,9.78418875097842E+01,9.85235346358792E+01,1.01834508594094E+02
Lithuania,LTU,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.23588413154349E-03,3.38087426904246E-02,1.23533924463605E-01,4.07676385135284E-01,1.41432790498673E+00,4.62205993187831E+00,7.53884144981036E+00,9.42182890185746E+00,1.49713088009582E+01,2.92560226369416E+01,4.75267747650331E+01,6.09835604278292E+01,8.89017091775785E+01,1.27452230082547E+02,1.38856998229786E+02,1.45368881070765E+02,1.49492216647484E+02,1.48499100744456E+02,1.47158587452021E+02,1.51297921288134E+02
Low & middle income,LMY,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.57492038490224E-05,5.22854060368325E-05,4.15780449189321E-04,9.44137419500469E-04,1.78109201065267E-03,3.45631926802491E-03,7.87731299441668E-03,1.59969690848855E-02,3.21231805376557E-02,6.23793473734790E-02,1.29503584841201E-01,2.53362678266583E-01,4.46349580415107E-01,8.08658948057504E-01,1.30957905124767E+00,2.35473014343578E+00,4.24151300788098E+00,6.63484188407376E+00,9.10549633605415E+00,1.25853787452583E+01,1.74653297814434E+01,2.39297469039358E+01,3.18955870737357E+01,4.08304337932532E+01,5.10290026851458E+01,6.04450126479591E+01,7.06136736508510E+01,7.94869139594033E+01
Low income,LIC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.17588255226634E-04,1.58703259036663E-03,3.48173104488885E-03,7.19103052501706E-03,1.25604937501584E-02,2.49696783317458E-02,5.70480132521059E-02,1.21163698375003E-01,2.62854514505643E-01,5.62051688824581E-01,1.00812536500788E+00,1.63017582847089E+00,2.63978319902300E+00,4.69234784221809E+00,8.73820008197640E+00,1.44505318799384E+01,2.09479723004437E+01,2.58717151735389E+01,3.34852851076682E+01,4.07730324884399E+01
Lower middle income,LMC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.13606913699733E-04,1.28706400607680E-04,2.80927810974914E-04,5.46074600024634E-04,7.19471124662338E-04,1.00068003074819E-03,1.49164496863306E-03,4.28068506491763E-03,6.80268661151779E-03,1.24625916876586E-02,2.10920008052955E-02,5.46260379829736E-02,1.19668731587628E-01,2.11850433866408E-01,2.95463880767522E-01,5.53505721174888E-01,1.17707698452495E+00,2.15021266289375E+00,3.33793190665292E+00,5.46518730011204E+00,8.60859890621778E+00,1.35690090974631E+01,2.22317269076890E+01,3.19141621734946E+01,4.41233924144260E+01,5.60254282920678E+01,6.99392843460325E+01,7.92673234856112E+01
Luxembourg,LUX,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.09076233379509E-02,7.92472595917681E-02,1.01131049659391E-01,1.45023318786406E-01,1.76290633002667E-01,2.16145321004656E-01,2.95265129421524E-01,2.86607741479817E-01,1.28275350283584E+00,3.20927616449811E+00,6.58565672528109E+00,1.08859467265958E+01,1.60265169128781E+01,3.06902844671884E+01,4.85754092650644E+01,6.96395562709677E+01,9.30729518621917E+01,1.06800457006607E+02,1.20759958775821E+02,1.04238746651053E+02,1.11549288381157E+02,1.53140343567032E+02,1.43888975308694E+02,1.45239851185646E+02,1.44683775523122E+02,1.43265910989895E+02,1.48267534466150E+02
"Macao SAR, China",MAC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.89159776491420E-01,6.20501572104117E-01,1.31179751713835E+00,2.78205596396797E+00,3.92919912874845E+00,5.47197542267789E+00,9.00568737983967E+00,1.10640105926760E+01,1.28561002311154E+01,1.96710865164636E+01,2.78348401572502E+01,3.26609812743275E+01,4.41722598889305E+01,6.14360850064075E+01,7.92308730324558E+01,9.19857825651367E+01,1.10670765907061E+02,1.29006602914851E+02,1.57071161478241E+02,1.79877059693749E+02,1.95291747851542E+02,2.06428513618906E+02,2.43498023324234E+02
"Macedonia, FYR",MKD,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,5.36162324410639E-02,6.23400776805174E-01,1.51008530398453E+00,2.43521565797745E+00,5.76121240899491E+00,1.10747368029463E+01,1.80662676072009E+01,3.82677152152140E+01,4.84791487030008E+01,5.54929103399278E+01,6.18592612859633E+01,8.76221359993203E+01,9.58590983588986E+01,9.44790591456795E+01,1.04506632410657E+02,1.09362161701212E+02
Madagascar,MDG,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.35698650475950E-03,9.90157303244129E-03,1.69775890657240E-02,2.93241163106028E-02,8.85886717236034E-02,2.40072435370744E-01,4.10654016018462E-01,9.30810078647457E-01,9.97676230224577E-01,1.68422920089806E+00,1.92354921930995E+00,2.85290138352598E+00,5.67588526971754E+00,1.16837002989032E+01,2.47373848387125E+01,3.12251647895688E+01,3.72298367577703E+01,3.82807756085054E+01
Malawi,MWI,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.86508623088325E-03,3.67405930428212E-02,6.78352088961031E-02,9.89412998229516E-02,2.06001227767317E-01,4.36379595388839E-01,4.83375583522279E-01,7.27171962178641E-01,1.11251224274791E+00,1.78095621558409E+00,3.28454000741036E+00,4.69986765771433E+00,7.73287776270394E+00,1.07652398092040E+01,1.72108855313112E+01,2.09207252127581E+01,2.50685135994749E+01
Malaysia,MYS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,6.66885776590860E-02,1.04246592197402E-01,1.58731939823258E-01,2.22645345715937E-01,4.75710273002338E-01,6.94898281324117E-01,1.04442871978241E+00,1.72588935034267E+00,2.82953417608302E+00,4.85051501365053E+00,7.15542289014285E+00,9.18210450070493E+00,9.85554989309416E+00,1.30752120305245E+01,2.18738753159365E+01,3.08162603531264E+01,3.69279246290167E+01,4.43891393614668E+01,5.70955113612096E+01,7.48843660102602E+01,7.32096287082134E+01,8.63068923300909E+01,1.00767187617719E+02,1.07852066207515E+02,1.19217561821818E+02,1.27035120294933E+02
Maldives,MDV,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.87525594581824E-03,4.98065652002687E-01,6.08639958767106E-01,1.08935219657483E+00,2.79538567392291E+00,6.80151624782660E+00,1.48437998200279E+01,2.31859487555160E+01,3.89177560586691E+01,6.89676195637447E+01,9.05263193050541E+01,1.03294469573926E+02,1.41606529879856E+02,1.46843994495395E+02,1.56497142947592E+02,1.65723363773545E+02
Mali,MLI,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.17609139944275E-02,2.74024431563218E-02,4.19506951313653E-02,5.82238843726711E-02,9.20557922906859E-02,2.06163371563665E-01,3.83056431042885E-01,1.99693799018167E+00,3.18550415180895E+00,5.78285423554803E+00,1.11305135455575E+01,1.80509922910171E+01,2.37798781326958E+01,2.99168272600065E+01,4.84090791238850E+01,6.83222578840368E+01
Malta,MLT,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,6.13802479438963E-01,9.32008638388637E-01,1.39630217032779E+00,1.95662042085601E+00,2.79143040437068E+00,3.21108105539243E+00,4.51878548859639E+00,5.72682745806740E+00,9.49590098624219E+00,2.87967389663328E+01,5.98920314399644E+01,6.88286214337566E+01,7.16406406332219E+01,7.51669396806841E+01,7.91556212511758E+01,8.43552655904876E+01,8.93172211881495E+01,9.31609436979703E+01,1.01652858725495E+02,1.09378773873690E+02,1.24863409555946E+02
Marshall Islands,MHL,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,5.53742707406309E-01,5.17565872020075E-01,7.10268734554087E-01,9.01406271156934E-01,6.64355863662623E-01,8.50614439324117E-01,8.57225045546073E-01,9.38021522702423E-01,1.06019283217455E+00,1.15017695030005E+00,1.23922413793103E+00,1.26832830486000E+00,1.91534188852710E+00,2.85785051536571E+00,3.78214826021180E+00,5.61839838190127E+00,7.03208853029350E+00,
Mauritania,MRT,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,5.78943923037541E-01,4.06059182455897E+00,8.82887856551346E+00,1.21774335418804E+01,1.76217041105391E+01,2.44684631941794E+01,3.38701561266458E+01,4.40121805151600E+01,6.34849999423413E+01,6.46088825596646E+01,7.93398295206073E+01,9.27102616375927E+01
Mauritius,MUS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.07635708811682E-01,2.32937339855579E-01,2.67416264822915E-01,3.65121615253889E-01,5.08538020034936E-01,1.03201307187243E+00,1.81172899600851E+00,3.65755668503116E+00,5.15130158822141E+00,8.62149315727710E+00,1.50498274704501E+01,2.25457861967311E+01,2.84644145675241E+01,3.74843749240026E+01,4.39719540263104E+01,5.22643470179241E+01,6.09777181996457E+01,7.27959863598950E+01,8.04845429641648E+01,8.41390854352981E+01,9.16660765472162E+01,9.90438491557815E+01
